Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03944.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01826.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002714.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01644.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00518.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000383.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002368.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000973.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00540.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003942.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000889.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002797.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002190.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02217.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001256.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00852.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03399.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03749.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00477.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01844.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002490.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001194.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000711.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002619.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001545.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00863.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00632.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002258.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001653.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003156.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02310.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03428.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001338.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003201.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000706.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002662.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01547.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00700.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000032.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01265.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01249.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03769.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01526.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002763.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000992.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00163.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00536.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01494.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00961.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03576.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03810.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002096.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03000.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003274.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000167.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000617.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002710.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003867.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001537.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03629.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002011.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001777.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02381.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02495.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01630.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01748.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003819.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00619.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001815.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003365.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02148.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02561.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000458.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002012.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002357.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01650.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01610.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003994.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01040.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02735.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03190.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003584.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001199.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002529.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02678.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00328.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002408.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002196.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003283.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001790.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00113.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01910.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002300.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03023.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002897.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03062.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00001.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00617.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000363.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000637.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002360.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01560.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02212.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002086.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02472.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00527.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00121.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00020.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02200.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01839.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00942.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03262.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03391.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002274.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03288.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001854.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000726.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01389.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000072.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01836.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000222.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02184.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000297.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001711.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000993.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00056.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001767.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002267.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01067.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000492.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01808.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003563.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02756.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00438.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001952.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003875.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003979.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03050.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001368.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03446.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003325.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002314.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003279.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02975.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01147.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003109.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02094.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01357.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02246.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03702.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01580.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02581.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003451.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001662.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003069.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000129.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002492.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000913.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01665.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003945.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003482.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00242.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01066.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03093.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000395.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003952.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00199.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02843.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002868.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002731.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001404.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000983.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00388.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01369.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00763.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002018.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000776.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001341.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000862.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000841.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03896.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01620.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00560.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000883.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000977.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001106.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003421.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00705.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001031.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002176.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001554.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02903.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01158.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01255.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00988.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03237.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02649.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02017.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000425.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001797.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000926.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03661.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03226.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002108.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02577.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02866.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01743.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003002.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003125.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000834.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000049.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000583.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01246.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03994.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003587.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00530.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01544.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002065.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01999.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02119.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02780.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002894.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003629.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00220.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000670.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003433.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02711.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03384.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003114.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000011.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003097.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002229.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02018.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00742.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02514.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001748.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01969.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00104.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001430.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003259.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000596.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001119.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001863.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000283.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03751.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000709.png,0
